Target,Model,Year,Actual,Predicted
GPA,LSTM,2025,3.7807,4.051843643188477
GPA,LSTM,2025,3.8658,3.911539077758789
GPA,LSTM,2025,3.8318,3.882345676422119
GPA,LSTM,2025,3.797,3.967329263687134
GPA,LSTM,2025,4.1731,4.037539958953857
GPA,LSTM,2025,4.1205,4.106773376464844
GPA,LSTM,2025,3.6641,3.950155258178711
GPA,LSTM,2025,3.9697,3.8906335830688477
GPA,LSTM,2025,3.9132,3.9442293643951416
GPA,LSTM,2025,3.6677,3.932774543762207
GPA,LSTM,2025,3.9192,3.9163777828216553
GPA,LSTM,2025,3.5865,3.8188424110412598
GPA,LSTM,2025,3.5225,3.4092655181884766
GPA,LSTM,2025,3.8492,3.810277223587036
GPA,LSTM,2025,3.6164,3.886289596557617
GPA,LSTM,2025,3.7852,4.027000427246094
GPA,LSTM,2025,4.0984,3.925767660140991
GPA,LSTM,2025,3.9987,3.8176019191741943
GPA,LSTM,2025,3.9266,3.791757345199585
GPA,LSTM,2025,3.8268,3.8039965629577637
GPA,LSTM,2025,3.5419,3.622985363006592
GPA,LSTM,2025,3.6235,3.8238470554351807
GPA,LSTM,2025,3.9368,4.0100812911987305
GPA,LSTM,2025,4.0139,3.975691795349121
GPA,LSTM,2025,3.816,3.8906474113464355
GPA,LSTM,2025,3.7944,4.1711578369140625
GPA,LSTM,2025,4.0118,3.9681484699249268
GPA,LSTM,2025,3.4356,3.6851439476013184
GPA,LSTM,2025,3.9314,3.9535703659057617
GPA,LSTM,2025,3.4476,3.5359065532684326
GPA,LSTM,2025,3.5667,3.888204574584961
GPA,LSTM,2025,3.9659,4.150898456573486
GPA,LSTM,2025,3.4257,4.078743934631348
GPA,LSTM,2025,3.859,3.748213768005371
GPA,LSTM,2025,2.3456,2.19559645652771
GPA,LSTM,2025,4.1652,3.8560245037078857
GPA,LSTM,2025,3.7431,3.6177659034729004
GPA,LSTM,2025,3.8272,3.9808669090270996
GPA,LSTM,2025,3.6356,3.9021594524383545
GPA,LSTM,2025,3.9826,4.003444194793701
GPA,LSTM,2025,2.0884,2.193847179412842
GPA,LSTM,2025,3.7989,3.831068515777588
GPA,LSTM,2025,4.2354,3.9498229026794434
GPA,LSTM,2025,4.1548,4.0513715744018555
GPA,LSTM,2025,3.8684,3.8872265815734863
GPA,LSTM,2025,2.2903,2.238353729248047
GPA,LSTM,2025,3.4549,3.8647828102111816
GPA,LSTM,2025,3.7227,3.9285106658935547
GPA,LSTM,2025,3.5887,3.9717674255371094
GPA,LSTM,2025,3.651,3.9058332443237305
GPA,LSTM,2025,4.0142,3.8794209957122803
GPA,LSTM,2025,2.5346,3.8783466815948486
GPA,LSTM,2025,3.3352,3.255681037902832
GPA,LSTM,2025,4.0252,3.981140375137329
GPA,LSTM,2025,2.5926,2.527036666870117
GPA,LSTM,2025,4.2059,4.035831451416016
GPA,LSTM,2025,3.8088,3.9644298553466797
GPA,LSTM,2025,3.1974,3.832634687423706
GPA,LSTM,2025,3.0524,4.06904935836792
GPA,LSTM,2025,3.9406,3.9207162857055664
GPA,LSTM,2025,3.8987,3.9413609504699707
GPA,LSTM,2025,4.0885,3.959444046020508
GPA,LSTM,2025,3.7054,3.851139783859253
GPA,LSTM,2025,4.079,4.119300842285156
GPA,LSTM,2025,4.1902,4.125098705291748
GPA,LSTM,2025,3.9557,3.932706117630005
GPA,LSTM,2025,3.7213,3.8545639514923096
GPA,LSTM,2025,3.8263,3.9749648571014404
GPA,LSTM,2025,3.8095,3.8751919269561768
GPA,LSTM,2025,4.0909,3.909360885620117
GPA,LSTM,2025,3.4036,3.558103322982788
GPA,LSTM,2025,3.9568,3.8585994243621826
GPA,LSTM,2025,3.9176,3.9461376667022705
GPA,LSTM,2025,2.9825,3.879303216934204
GPA,LSTM,2025,4.168,3.9916393756866455
GPA,LSTM,2025,3.811,3.7066287994384766
GPA,LSTM,2025,3.2741,3.703096389770508
GPA,LSTM,2025,3.9797,4.084582805633545
GPA,LSTM,2025,3.4944,3.946563482284546
GPA,LSTM,2025,3.5538,3.8194334506988525
GPA,LSTM,2025,3.8289,4.01286506652832
GPA,LSTM,2025,4.121,3.928070306777954
GPA,LSTM,2025,4.1054,4.0665435791015625
GPA,LSTM,2025,3.806,4.037208557128906
GPA,LSTM,2025,2.9594,3.2978625297546387
GPA,LSTM,2025,2.485,2.811762809753418
GPA,LSTM,2025,3.0909,3.5319416522979736
GPA,LSTM,2025,4.0861,4.158093452453613
GPA,LSTM,2025,4.1797,3.9031927585601807
GPA,LSTM,2025,3.2958,3.7952992916107178
GPA,LSTM,2025,1.555,2.1790671348571777
GPA,LSTM,2025,3.6748,3.8963398933410645
GPA,LSTM,2025,3.9442,3.910998821258545
GPA,LSTM,2025,4.0089,4.03540563583374
GPA,LSTM,2025,2.3902,2.6844735145568848
GPA,LSTM,2025,3.8254,4.009218692779541
GPA,LSTM,2025,3.5178,3.8307437896728516
GPA,LSTM,2025,3.9579,3.961988687515259
GPA,LSTM,2025,3.8438,3.954392433166504
GPA,LSTM,2025,2.6162,3.4845447540283203
GPA,LSTM,2025,3.7566,4.043732643127441
GPA,LSTM,2025,3.2755,3.0153255462646484
GPA,LSTM,2025,3.4657,3.9201817512512207
GPA,LSTM,2025,3.4796,3.8776559829711914
GPA,LSTM,2025,3.689,3.859118700027466
GPA,LSTM,2025,1.951,2.19431734085083
GPA,LSTM,2025,4.0333,3.9398386478424072
GPA,LSTM,2025,3.4955,3.8121113777160645
GPA,LSTM,2025,3.3976,3.812493085861206
GPA,LSTM,2025,3.4818,3.1052677631378174
GPA,LSTM,2025,3.7948,3.857194423675537
GPA,LSTM,2025,3.4355,3.789147138595581
GPA,LSTM,2025,3.672,4.040569305419922
GPA,LSTM,2025,3.4561,3.8632972240448
GPA,LSTM,2025,3.9712,4.071575164794922
GPA,LSTM,2025,4.1184,4.066461563110352
GPA,LSTM,2025,4.4728,4.0214128494262695
GPA,LSTM,2025,3.8453,3.9434754848480225
GPA,LSTM,2025,4.2474,4.117791175842285
GPA,LSTM,2025,4.1449,3.9186248779296875
GPA,LSTM,2025,3.8893,3.962364435195923
GPA,LSTM,2025,3.6209,4.034770965576172
GPA,LSTM,2025,3.8238,3.8853049278259277
GPA,LSTM,2025,3.9378,3.9974067211151123
GPA,LSTM,2025,3.2182,2.79325532913208
GPA,LSTM,2025,3.0818,3.768620491027832
GPA,LSTM,2025,2.2242,2.2391483783721924
GPA,LSTM,2025,2.4492,2.2391414642333984
GPA,LSTM,2025,3.1479,3.035700798034668
GPA,LSTM,2025,3.6032,3.915604591369629
GPA,LSTM,2025,3.2554,3.6067333221435547
GPA,LSTM,2025,3.4681,3.812161684036255
GPA,LSTM,2025,3.2907,3.1686463356018066
GPA,LSTM,2025,4.1748,4.070925235748291
GPA,LSTM,2025,4.0241,3.917778491973877
GPA,LSTM,2025,1.5683,2.180833339691162
GPA,LSTM,2025,3.3889,3.7996296882629395
GPA,LSTM,2025,4.0733,3.881234645843506
GPA,LSTM,2025,2.5038,2.320420265197754
GPA,LSTM,2025,1.9971,2.2938232421875
GPA,LSTM,2025,1.9487,2.1872048377990723
GPA,LSTM,2025,3.4605,2.6998963356018066
GPA,LSTM,2025,3.8571,3.9404044151306152
GPA,LSTM,2025,4.1756,3.9194414615631104
GPA,LSTM,2025,3.8214,3.70957088470459
GPA,LSTM,2025,3.8037,3.909911632537842
GPA,LSTM,2025,1.9994,2.1779844760894775
GPA,LSTM,2025,3.8122,3.9897372722625732
GPA,LSTM,2025,1.6188,2.1771624088287354
GPA,LSTM,2025,3.7291,3.949906587600708
GPA,LSTM,2025,3.6329,3.4387052059173584
GPA,LSTM,2025,4.0365,3.93430757522583
GPA,LSTM,2025,3.7593,4.114345550537109
GPA,LSTM,2025,2.0578,2.196042776107788
GPA,LSTM,2025,4.2574,4.059454917907715
GPA,LSTM,2025,3.6288,3.8436193466186523
GPA,LSTM,2025,3.8728,3.899744749069214
GPA,LSTM,2025,3.5892,3.725193500518799
GPA,LSTM,2025,3.5752,4.004799842834473
GPA,LSTM,2025,3.5133,3.848106622695923
GPA,LSTM,2025,3.595,3.965519905090332
GPA,LSTM,2025,2.5065,2.401265859603882
GPA,LSTM,2025,3.874,3.7215735912323
GPA,LSTM,2025,3.8327,3.9446980953216553
GPA,LSTM,2025,3.7577,3.1402108669281006
GPA,LSTM,2025,3.0895,2.678962230682373
GPA,LSTM,2025,3.7271,4.061695098876953
GPA,LSTM,2025,3.5021,3.426286220550537
GPA,LSTM,2025,3.6158,3.7996015548706055
GPA,LSTM,2025,2.2785,3.755375385284424
GPA,LSTM,2025,3.8873,4.082184791564941
GPA,LSTM,2025,2.2996,2.362044334411621
GPA,LSTM,2025,4.1689,4.059484481811523
GPA,LSTM,2025,3.1282,3.8711907863616943
GPA,LSTM,2025,3.4885,3.8818540573120117
GPA,LSTM,2025,3.4187,3.9023561477661133
GPA,LSTM,2025,3.8087,3.8717751502990723
GPA,LSTM,2025,3.8271,4.029995441436768
GPA,LSTM,2025,3.2466,3.8271660804748535
GPA,LSTM,2025,2.7549,2.3214111328125
GPA,LSTM,2025,1.3424,2.1765289306640625
GPA,LSTM,2025,2.7506,2.806826114654541
GPA,LSTM,2025,3.6074,3.3629684448242188
GPA,LSTM,2025,3.2913,3.1820991039276123
GPA,LSTM,2025,3.6362,3.887604236602783
GPA,LSTM,2025,3.8571,3.9045333862304688
GPA,LSTM,2025,4.231,4.112524032592773
GPA,LSTM,2025,3.8679,3.9225432872772217
GPA,LSTM,2025,3.4843,3.8718061447143555
GPA,LSTM,2025,3.7403,3.9093496799468994
GPA,LSTM,2025,3.1028,3.833038806915283
GPA,LSTM,2025,3.6072,3.8896398544311523
GPA,LSTM,2025,3.4013,3.7472634315490723
GPA,LSTM,2025,4.0103,3.788039445877075
GPA,LSTM,2025,3.8438,3.93892765045166
GPA,LSTM,2025,3.8171,4.016319751739502
GPA,LSTM,2025,3.5901,3.9955387115478516
GPA,LSTM,2025,3.6024,3.8720531463623047
GPA,LSTM,2025,3.7803,3.992069959640503
GPA,LSTM,2025,3.6173,3.3070952892303467
GPA,LSTM,2025,3.5429,3.8800694942474365
GPA,LSTM,2025,3.6959,3.9080681800842285
GPA,LSTM,2025,2.5519,2.3650007247924805
GPA,LSTM,2025,2.6815,2.8764355182647705
GPA,LSTM,2025,4.2885,4.076934814453125
GPA,LSTM,2025,3.4328,3.784092664718628
GPA,LSTM,2025,2.1027,2.305922508239746
GPA,LSTM,2025,3.8134,3.957472562789917
GPA,LSTM,2025,2.0842,2.2128233909606934
GPA,LSTM,2025,3.6125,2.764237880706787
GPA,LSTM,2025,3.8695,3.9578588008880615
GPA,LSTM,2025,3.6452,4.116944789886475
GPA,LSTM,2025,3.9239,3.944152355194092
GPA,LSTM,2025,3.3868,3.87990403175354
GPA,LSTM,2025,4.3993,4.114316463470459
GPA,LSTM,2025,3.1058,3.0825235843658447
GPA,LSTM,2025,4.0067,3.8790292739868164
GPA,LSTM,2025,1.566,2.1835761070251465
GPA,LSTM,2025,2.7308,2.310346841812134
GPA,LSTM,2025,1.834,2.179478168487549
GPA,LSTM,2025,3.1945,3.958082437515259
GPA,LSTM,2025,4.3026,3.9312734603881836
GPA,LSTM,2025,3.7397,3.9386677742004395
GPA,LSTM,2025,3.6363,3.835815191268921
GPA,LSTM,2025,2.2986,2.2432761192321777
GPA,LSTM,2025,1.6157,2.1773200035095215
GPA,LSTM,2025,2.3022,2.2019033432006836
GPA,LSTM,2025,2.8344,2.8110735416412354
GPA,LSTM,2025,1.3786,2.1750524044036865
GPA,LSTM,2025,3.4005,3.7670738697052
GPA,LSTM,2025,3.8696,4.014139652252197
GPA,LSTM,2025,1.6309,2.179399013519287
GPA,LSTM,2025,3.9402,3.843242645263672
GPA,LSTM,2025,3.7075,3.791134834289551
GPA,LSTM,2025,2.2236,2.24442195892334
GPA,LSTM,2025,2.9395,3.70967698097229
GPA,LSTM,2025,3.8571,4.006535053253174
GPA,LSTM,2025,3.5281,3.844151020050049
GPA,LSTM,2025,3.5253,3.071723699569702
GPA,LSTM,2025,3.0048,3.1909430027008057
GPA,LSTM,2025,3.5625,3.678601026535034
GPA,LSTM,2025,3.6911,3.7799792289733887
GPA,LSTM,2025,3.705,4.092633247375488
GPA,LSTM,2025,3.7689,3.93296480178833
GPA,LSTM,2025,3.374,3.9532995223999023
GPA,LSTM,2025,3.5296,3.8157520294189453
GPA,LSTM,2025,3.4866,3.4687628746032715
GPA,LSTM,2025,2.0856,2.259129762649536
GPA,LSTM,2025,1.7943,2.178368091583252
GPA,LSTM,2025,3.8676,3.9054651260375977
GPA,LSTM,2025,3.6088,3.668532609939575
GPA,LSTM,2025,4.1111,3.9272799491882324
GPA,LSTM,2025,3.2936,3.233576536178589
GPA,LSTM,2025,1.9617,2.181126594543457
GPA,LSTM,2025,3.6969,3.9521334171295166
GPA,LSTM,2025,4.1832,3.9037160873413086
GPA,LSTM,2025,3.3119,3.7574880123138428
GPA,LSTM,2025,2.2629,2.4108989238739014
GPA,LSTM,2025,3.7565,3.887446403503418
GPA,LSTM,2025,3.772,3.242877244949341
GPA,LSTM,2025,3.8699,3.8142096996307373
GPA,LSTM,2025,4.1173,3.97200870513916
GPA,LSTM,2025,4.1406,3.922105550765991
GPA,LSTM,2025,3.8077,3.99277925491333
GPA,LSTM,2025,3.8866,4.00771951675415
GPA,LSTM,2025,3.7967,3.4763054847717285
GPA,LSTM,2025,4.0437,4.0803446769714355
GPA,LSTM,2025,2.3514,2.3169829845428467
GPA,LSTM,2025,2.3296,2.280942440032959
GPA,LSTM,2025,4.0905,3.992095947265625
GPA,LSTM,2025,2.936,3.1105778217315674
GPA,LSTM,2025,2.2729,2.265385627746582
GPA,LSTM,2025,1.5143,2.216951847076416
GPA,LSTM,2025,2.5703,2.4261088371276855
GPA,LSTM,2025,3.7088,3.5658607482910156
GPA,LSTM,2025,1.9166,2.203066825866699
GPA,LSTM,2025,3.9098,3.928638458251953
GPA,LSTM,2025,3.4499,4.028090476989746
GPA,LSTM,2025,3.8886,3.824394702911377
GPA,LSTM,2025,2.376,2.2996740341186523
GPA,LSTM,2025,3.7372,3.9367713928222656
GPA,LSTM,2025,3.525,3.7517964839935303
GPA,LSTM,2025,3.9601,3.971975326538086
GPA,LSTM,2025,2.8478,2.3078439235687256
GPA,LSTM,2025,1.9587,2.2230043411254883
GPA,LSTM,2025,3.6435,3.019257068634033
GPA,LSTM,2025,3.7033,3.9554948806762695
GPA,LSTM,2025,3.8196,3.800524950027466
GPA,LSTM,2025,3.3131,3.939311981201172
GPA,LSTM,2025,2.0031,2.183147430419922
GPA,LSTM,2025,3.4956,3.256599187850952
GPA,LSTM,2025,3.8392,3.8964314460754395
GPA,LSTM,2025,3.9331,3.882314443588257
GPA,LSTM,2025,2.0128,2.2348756790161133
GPA,LSTM,2025,3.6169,3.723784923553467
GPA,LSTM,2025,3.7936,3.9485418796539307
GPA,LSTM,2025,3.7012,3.9405648708343506
GPA,LSTM,2025,2.1722,2.2490572929382324
GPA,LSTM,2025,4.0106,3.8633739948272705
GPA,LSTM,2025,3.9068,3.547663927078247
GPA,LSTM,2025,3.9757,4.072216033935547
GPA,LSTM,2025,2.2559,3.039050817489624
GPA,LSTM,2025,3.0035,3.8990724086761475
GPA,LSTM,2025,2.8346,3.437624454498291
GPA,LSTM,2025,4.1365,3.9205055236816406
GPA,LSTM,2025,2.9538,2.3932785987854004
GPA,LSTM,2025,3.2526,3.106846332550049
GPA,LSTM,2025,3.489,3.684962272644043
GPA,LSTM,2025,3.9449,4.0176005363464355
GPA,LSTM,2025,3.7053,3.939586639404297
GPA,LSTM,2025,2.8311,3.4207403659820557
GPA,LSTM,2025,3.8056,3.8232007026672363
GPA,LSTM,2025,3.9082,4.092729568481445
GPA,LSTM,2025,3.8662,4.056387901306152
GPA,LSTM,2025,4.2423,4.09561014175415
GPA,LSTM,2025,3.4233,3.5105254650115967
GPA,LSTM,2025,3.5217,4.017068862915039
GPA,LSTM,2025,4.2932,3.939701795578003
GPA,LSTM,2025,2.4043,2.202164888381958
GPA,LSTM,2025,1.5311,2.1809449195861816
GPA,LSTM,2025,3.6722,3.640646457672119
GPA,LSTM,2025,3.891,4.12233304977417
GPA,LSTM,2025,3.4172,3.7486448287963867
GPA,LSTM,2025,3.8981,3.927048444747925
GPA,LSTM,2025,2.4966,2.3868465423583984
GPA,LSTM,2025,1.6421,2.1864264011383057
GPA,LSTM,2025,3.622,3.9579195976257324
GPA,LSTM,2025,3.6589,3.837439775466919
GPA,LSTM,2025,1.9234,2.1795854568481445
GPA,LSTM,2025,3.1587,2.73830509185791
GPA,LSTM,2025,4.3667,4.091169834136963
GPA,LSTM,2025,3.6573,3.150214195251465
GPA,LSTM,2025,3.1673,2.831083059310913
GPA,LSTM,2025,3.5001,3.844205379486084
GPA,LSTM,2025,3.5353,3.6163253784179688
GPA,LSTM,2025,3.8886,3.960150957107544
GPA,LSTM,2025,3.8099,3.9126341342926025
GPA,LSTM,2025,3.8206,3.893627882003784
GPA,LSTM,2025,2.3141,2.233668327331543
GPA,LSTM,2025,3.5626,4.027713298797607
GPA,LSTM,2025,3.3405,3.422581911087036
GPA,LSTM,2025,3.991,3.940072536468506
GPA,LSTM,2025,3.8507,3.9809958934783936
GPA,LSTM,2025,3.4673,3.535050392150879
GPA,LSTM,2025,3.4102,3.9331765174865723
GPA,LSTM,2025,2.8726,3.002598285675049
GPA,LSTM,2025,4.4793,4.232742786407471
GPA,LSTM,2025,3.0768,3.194485902786255
GPA,LSTM,2025,3.8767,3.9106101989746094
GPA,LSTM,2025,4.0529,4.039144515991211
GPA,LSTM,2025,3.8095,3.9346156120300293
GPA,LSTM,2025,2.3276,2.26243257522583
GPA,LSTM,2025,3.4541,3.93511962890625
GPA,LSTM,2025,3.7014,3.808049201965332
GPA,LSTM,2025,3.6976,3.9204399585723877
GPA,LSTM,2025,3.5578,3.853308916091919
GPA,LSTM,2025,3.3581,3.223613977432251
GPA,LSTM,2025,2.4436,2.200623035430908
GPA,LSTM,2025,1.8873,2.1885151863098145
GPA,LSTM,2025,2.8819,3.202332019805908
GPA,LSTM,2025,3.6224,3.854341506958008
GPA,LSTM,2025,3.5708,3.884218215942383
GPA,LSTM,2025,3.4724,3.577631711959839
GPA,LSTM,2025,4.0507,3.9442684650421143
GPA,LSTM,2025,3.5295,3.3236939907073975
GPA,LSTM,2025,2.7372,2.8011159896850586
GPA,LSTM,2025,4.2907,4.062892913818359
GPA,LSTM,2025,3.7119,3.864023447036743
GPA,LSTM,2025,3.6718,3.8850414752960205
GPA,LSTM,2025,3.199,3.2459957599639893
GPA,LSTM,2025,3.6052,3.877438545227051
GPA,LSTM,2025,4.1653,4.033761501312256
GPA,LSTM,2025,3.8379,3.9655215740203857
GPA,LSTM,2025,3.9842,4.027486324310303
GPA,LSTM,2025,2.6385,2.697197914123535
GPA,LSTM,2025,2.944,2.6569342613220215
GPA,LSTM,2025,4.0385,4.0442023277282715
GPA,LSTM,2025,4.148,3.7808170318603516
GPA,LSTM,2025,3.8322,3.9777536392211914
GPA,LSTM,2025,2.6171,2.3876771926879883
GPA,LSTM,2025,4.4008,4.071829319000244
GPA,LSTM,2025,2.9169,2.734170436859131
GPA,LSTM,2025,3.7472,3.9334404468536377
GPA,LSTM,2025,2.2459,2.280707836151123
GPA,LSTM,2025,4.1221,4.028398036956787
GPA,LSTM,2025,2.9466,2.426283597946167
GPA,LSTM,2025,3.9715,4.041850566864014
GPA,LSTM,2025,4.0827,3.939495801925659
GPA,LSTM,2025,3.6401,4.00520658493042
GPA,LSTM,2025,3.4731,3.909052848815918
GPA,LSTM,2025,3.5471,3.7854342460632324
GPA,LSTM,2025,4.3165,3.930786609649658
GPA,LSTM,2025,2.8183,3.200364589691162
GPA,LSTM,2025,3.5833,3.856984853744507
GPA,LSTM,2025,3.9409,3.699808120727539
GPA,LSTM,2025,4.2954,3.939203977584839
GPA,LSTM,2025,3.6035,4.10589075088501
GPA,LSTM,2025,3.3685,3.626753091812134
GPA,LSTM,2025,3.9788,3.8942067623138428
GPA,LSTM,2025,3.5938,3.9262497425079346
GPA,LSTM,2025,3.2329,3.2327721118927
GPA,LSTM,2025,3.7018,3.5845117568969727
GPA,LSTM,2025,4.0254,3.836315393447876
GPA,LSTM,2025,3.826,3.743983507156372
GPA,LSTM,2025,4.1264,4.007874011993408
GPA,LSTM,2025,4.3093,4.078724384307861
GPA,LSTM,2025,4.1292,3.8401544094085693
GPA,LSTM,2025,3.5471,3.8545455932617188
GPA,LSTM,2025,2.1563,2.218010902404785
GPA,LSTM,2025,2.0483,2.1903960704803467
GPA,LSTM,2025,2.8705,2.2897610664367676
GPA,LSTM,2025,4.1751,3.9458634853363037
GPA,LSTM,2025,2.647,2.736243724822998
GPA,LSTM,2025,3.6541,3.858034610748291
GPA,LSTM,2025,3.6028,3.724318742752075
GPA,LSTM,2025,3.521,3.9471523761749268
GPA,LSTM,2025,3.1401,3.5565409660339355
GPA,LSTM,2025,4.1985,4.032461166381836
GPA,LSTM,2025,3.5921,3.784062385559082
GPA,LSTM,2025,2.5734,2.964705467224121
GPA,LSTM,2025,2.8283,2.701808214187622
GPA,LSTM,2025,2.6965,2.356879711151123
GPA,LSTM,2025,2.4555,2.3286056518554688
GPA,LSTM,2025,3.6323,3.667842388153076
GPA,LSTM,2025,3.8818,3.4501116275787354
GPA,LSTM,2025,4.0068,4.0407586097717285
GPA,LSTM,2025,3.354,3.509934902191162
GPA,LSTM,2025,3.3355,2.661998748779297
GPA,LSTM,2025,3.7693,3.753467082977295
GPA,LSTM,2025,3.2952,3.282339334487915
GPA,LSTM,2025,3.9956,4.02830696105957
GPA,LSTM,2025,3.6705,3.7542362213134766
GPA,LSTM,2025,4.0552,4.021430015563965
GPA,LSTM,2025,3.7476,3.843087911605835
GPA,LSTM,2025,2.9687,3.3812472820281982
GPA,LSTM,2025,3.8386,3.9132800102233887
GPA,LSTM,2025,1.9147,2.204102039337158
GPA,LSTM,2025,2.5407,2.466165542602539
GPA,LSTM,2025,3.0481,3.7816286087036133
GPA,LSTM,2025,2.9108,3.0495259761810303
GPA,LSTM,2025,2.4696,3.2750887870788574
GPA,LSTM,2025,3.2923,3.935213088989258
GPA,LSTM,2025,1.8233,2.2195234298706055
GPA,LSTM,2025,3.8821,4.03763484954834
GPA,LSTM,2025,3.912,3.7990026473999023
GPA,LSTM,2025,3.7322,3.874000310897827
GPA,LSTM,2025,3.6478,3.616168260574341
GPA,LSTM,2025,3.8165,3.842266082763672
GPA,LSTM,2025,4.1176,3.982231855392456
GPA,LSTM,2025,3.6321,3.4415595531463623
GPA,LSTM,2025,3.9314,3.7961690425872803
GPA,LSTM,2025,2.25,2.2784504890441895
GPA,LSTM,2025,3.696,3.5040597915649414
GPA,LSTM,2025,3.6109,3.95171856880188
GPA,LSTM,2025,3.5084,3.787118673324585
GPA,LSTM,2025,4.1327,4.014559745788574
GPA,LSTM,2025,3.5326,4.003312110900879
GPA,LSTM,2025,1.9227,2.1926381587982178
GPA,LSTM,2025,3.8118,3.967824697494507
GPA,LSTM,2025,2.5643,2.6538331508636475
GPA,LSTM,2025,3.4509,3.8435750007629395
GPA,LSTM,2025,3.622,4.008833408355713
GPA,LSTM,2025,4.2047,3.962167501449585
GPA,LSTM,2025,2.5686,2.39406156539917
GPA,LSTM,2025,3.4433,3.4243991374969482
GPA,LSTM,2025,1.9525,2.3233697414398193
GPA,LSTM,2025,3.8769,3.7848806381225586
GPA,LSTM,2025,3.7713,3.9710350036621094
GPA,LSTM,2025,3.9657,3.8103926181793213
GPA,LSTM,2025,2.0548,2.1921603679656982
GPA,LSTM,2025,3.9616,3.907566785812378
GPA,LSTM,2025,3.6662,3.8886992931365967
GPA,LSTM,2025,3.6444,3.988502264022827
GPA,LSTM,2025,2.0002,2.230975389480591
GPA,LSTM,2025,3.4793,3.2589774131774902
GPA,LSTM,2025,2.8984,2.807377338409424
GPA,LSTM,2025,2.8974,3.121626615524292
GPA,LSTM,2025,3.6706,4.016244411468506
GPA,LSTM,2025,2.4331,2.568178176879883
GPA,LSTM,2025,4.1688,4.017693519592285
GPA,LSTM,2025,3.1052,3.1049251556396484
GPA,LSTM,2025,3.7143,3.864865779876709
GPA,LSTM,2025,3.6327,3.918323040008545
GPA,LSTM,2025,3.5581,3.742708206176758
GPA,LSTM,2025,3.7173,3.88049578666687
GPA,LSTM,2025,3.9052,3.879426956176758
GPA,LSTM,2025,4.2059,3.8382976055145264
GPA,LSTM,2025,4.3185,4.042408466339111
GPA,LSTM,2025,2.7972,2.3729701042175293
GPA,LSTM,2025,3.5086,3.8835971355438232
GPA,LSTM,2025,3.809,3.7430055141448975
GPA,LSTM,2025,3.579,3.940061330795288
GPA,LSTM,2025,3.8559,3.964766502380371
GPA,LSTM,2025,2.5965,2.4367122650146484
GPA,LSTM,2025,3.8392,3.9442174434661865
GPA,LSTM,2025,3.939,4.004044532775879
GPA,LSTM,2025,3.7066,3.9263579845428467
GPA,LSTM,2025,2.1305,2.2301177978515625
GPA,LSTM,2025,2.7772,2.4288434982299805
GPA,LSTM,2025,3.5782,3.8435146808624268
GPA,LSTM,2025,1.9218,2.1878674030303955
GPA,LSTM,2025,3.4687,3.8154168128967285
GPA,LSTM,2025,3.3129,3.895639657974243
GPA,LSTM,2025,3.6212,3.816554546356201
GPA,LSTM,2025,3.1719,3.7949345111846924
GPA,LSTM,2025,3.668,3.9282097816467285
GPA,LSTM,2025,3.4694,3.8588547706604004
GPA,LSTM,2025,3.7909,3.85736346244812
GPA,LSTM,2025,2.1784,3.951216220855713
GPA,LSTM,2025,3.914,3.8870797157287598
GPA,LSTM,2025,3.8355,3.887549877166748
GPA,LSTM,2025,4.1278,3.964676856994629
GPA,LSTM,2025,4.1228,3.961569309234619
GPA,LSTM,2025,3.4792,3.8772196769714355
GPA,LSTM,2025,2.3544,2.6560263633728027
GPA,LSTM,2025,1.7977,2.2615678310394287
GPA,LSTM,2025,3.7027,3.730952739715576
GPA,LSTM,2025,3.705,3.585542917251587
GPA,LSTM,2025,2.7631,2.4895620346069336
GPA,LSTM,2025,4.2723,3.983994483947754
GPA,LSTM,2025,1.8784,2.1793742179870605
GPA,LSTM,2025,3.9811,3.8924338817596436
GPA,LSTM,2025,3.673,3.9720346927642822
GPA,LSTM,2025,2.1164,2.2138233184814453
GPA,LSTM,2025,2.5789,2.5344247817993164
GPA,LSTM,2025,3.4122,3.7292871475219727
GPA,LSTM,2025,3.3677,3.9562032222747803
GPA,LSTM,2025,2.7324,2.826843500137329
GPA,LSTM,2025,4.2236,3.9746341705322266
GPA,LSTM,2025,1.3163,2.1915574073791504
GPA,LSTM,2025,4.1243,4.025939464569092
GPA,LSTM,2025,4.0499,3.909966230392456
GPA,LSTM,2025,3.7292,3.8861348628997803
GPA,LSTM,2025,3.8584,3.8388988971710205
GPA,LSTM,2025,4.0125,3.8179197311401367
GPA,LSTM,2025,3.08,3.1975526809692383
GPA,LSTM,2025,2.8583,2.9475831985473633
GPA,LSTM,2025,2.9393,3.330883741378784
GPA,LSTM,2025,3.1192,2.8194422721862793
GPA,LSTM,2025,2.9732,2.8400003910064697
GPA,LSTM,2025,3.0379,2.8445019721984863
GPA,LSTM,2025,3.9496,3.9551806449890137
GPA,LSTM,2025,3.4925,3.806692361831665
GPA,LSTM,2025,3.5509,3.6690833568573
GPA,LSTM,2025,2.9592,3.246577501296997
GPA,LSTM,2025,3.8456,3.851097583770752
GPA,LSTM,2025,3.4909,3.7062718868255615
GPA,LSTM,2025,3.4928,3.9379167556762695
GPA,LSTM,2025,3.4525,3.7931506633758545
GPA,LSTM,2025,2.1838,2.271927833557129
GPA,LSTM,2025,2.936,2.7591750621795654
