Target,Model,Year,Actual,Predicted
Pass Rate,LSTM,2025,97.31800766283524,98.46485137939453
Pass Rate,LSTM,2025,100.0,99.64321899414062
Pass Rate,LSTM,2025,91.1504424778761,97.80460357666016
Pass Rate,LSTM,2025,100.0,97.27113342285156
Pass Rate,LSTM,2025,95.91836734693877,96.85916137695312
Pass Rate,LSTM,2025,92.73356401384083,90.44083404541016
Pass Rate,LSTM,2025,100.0,98.5619125366211
Pass Rate,LSTM,2025,98.95833333333334,97.44927215576172
Pass Rate,LSTM,2025,99.2,96.12925720214844
Pass Rate,LSTM,2025,98.88888888888889,93.42723846435547
Pass Rate,LSTM,2025,93.33333333333333,81.94486236572266
Pass Rate,LSTM,2025,100.0,96.87135314941406
Pass Rate,LSTM,2025,87.03703703703704,98.59613037109375
Pass Rate,LSTM,2025,97.6470588235294,98.291015625
Pass Rate,LSTM,2025,86.76470588235294,93.98473358154297
Pass Rate,LSTM,2025,99.1869918699187,97.73114013671875
Pass Rate,LSTM,2025,100.0,96.83674621582031
Pass Rate,LSTM,2025,100.0,94.59600830078125
Pass Rate,LSTM,2025,99.6742671009772,94.83731079101562
Pass Rate,LSTM,2025,83.78378378378379,95.75450134277344
Pass Rate,LSTM,2025,83.47107438016529,93.88509368896484
Pass Rate,LSTM,2025,100.0,91.35649108886719
Pass Rate,LSTM,2025,91.76470588235294,95.98441314697266
Pass Rate,LSTM,2025,100.0,100.19490051269531
Pass Rate,LSTM,2025,95.45454545454545,91.39550018310547
Pass Rate,LSTM,2025,96.29629629629629,77.22259521484375
Pass Rate,LSTM,2025,80.0,93.34979248046875
Pass Rate,LSTM,2025,94.73684210526315,88.8642349243164
Pass Rate,LSTM,2025,100.0,95.66227722167969
Pass Rate,LSTM,2025,96.29629629629629,95.48796081542969
Pass Rate,LSTM,2025,93.63057324840764,96.23236846923828
Pass Rate,LSTM,2025,87.83783783783784,93.17254638671875
Pass Rate,LSTM,2025,82.0,90.7462387084961
Pass Rate,LSTM,2025,98.36065573770492,97.34810638427734
Pass Rate,LSTM,2025,96.52173913043478,98.6171875
Pass Rate,LSTM,2025,100.0,96.70571899414062
Pass Rate,LSTM,2025,86.02620087336244,84.76403045654297
Pass Rate,LSTM,2025,100.0,85.99381256103516
Pass Rate,LSTM,2025,100.0,99.01863861083984
Pass Rate,LSTM,2025,89.68253968253968,80.31373596191406
Pass Rate,LSTM,2025,93.33333333333333,95.13700103759766
Pass Rate,LSTM,2025,96.7948717948718,96.06684112548828
Pass Rate,LSTM,2025,100.0,94.82559204101562
Pass Rate,LSTM,2025,100.0,96.78199768066406
Pass Rate,LSTM,2025,100.0,98.02908325195312
Pass Rate,LSTM,2025,100.0,98.36759948730469
Pass Rate,LSTM,2025,96.03174603174604,97.09947204589844
Pass Rate,LSTM,2025,100.0,100.00247192382812
Pass Rate,LSTM,2025,95.77464788732394,96.63082122802734
Pass Rate,LSTM,2025,100.0,100.30633544921875
Pass Rate,LSTM,2025,100.0,99.49400329589844
Pass Rate,LSTM,2025,100.0,94.81564331054688
Pass Rate,LSTM,2025,93.84615384615384,98.20252990722656
Pass Rate,LSTM,2025,100.0,93.74177551269531
Pass Rate,LSTM,2025,100.0,98.14485931396484
Pass Rate,LSTM,2025,98.93617021276596,98.10420989990234
Pass Rate,LSTM,2025,100.0,97.77837371826172
Pass Rate,LSTM,2025,97.07602339181285,90.26436614990234
Pass Rate,LSTM,2025,100.0,95.58696746826172
Pass Rate,LSTM,2025,92.10526315789474,89.56529998779297
Pass Rate,LSTM,2025,100.0,97.7407455444336
Pass Rate,LSTM,2025,97.3913043478261,98.53935241699219
Pass Rate,LSTM,2025,99.22680412371135,98.468994140625
Pass Rate,LSTM,2025,56.00000000000001,85.67955017089844
Pass Rate,LSTM,2025,84.6938775510204,90.7421646118164
Pass Rate,LSTM,2025,100.0,98.13690185546875
Pass Rate,LSTM,2025,100.0,95.55550384521484
Pass Rate,LSTM,2025,62.5,98.83015441894531
Pass Rate,LSTM,2025,95.65217391304348,92.99365997314453
Pass Rate,LSTM,2025,92.67015706806284,83.3408203125
Pass Rate,LSTM,2025,99.14529914529915,96.33807373046875
Pass Rate,LSTM,2025,100.0,98.50634765625
Pass Rate,LSTM,2025,96.29629629629629,95.35858917236328
Pass Rate,LSTM,2025,88.70967741935483,92.63812255859375
Pass Rate,LSTM,2025,83.75,89.08203125
Pass Rate,LSTM,2025,82.35294117647058,95.32170104980469
Pass Rate,LSTM,2025,93.33333333333333,95.26560974121094
Pass Rate,LSTM,2025,100.0,97.6126480102539
Pass Rate,LSTM,2025,99.31972789115646,92.52256774902344
Pass Rate,LSTM,2025,77.48091603053436,93.19532775878906
Pass Rate,LSTM,2025,100.0,97.39476013183594
Pass Rate,LSTM,2025,100.0,100.32559967041016
Pass Rate,LSTM,2025,100.0,97.3316879272461
Pass Rate,LSTM,2025,81.9047619047619,95.80984497070312
Pass Rate,LSTM,2025,82.1969696969697,94.02763366699219
Pass Rate,LSTM,2025,96.03960396039604,93.33666229248047
Pass Rate,LSTM,2025,100.0,98.89131927490234
Pass Rate,LSTM,2025,79.64071856287424,87.1888198852539
Pass Rate,LSTM,2025,90.43280182232346,94.60621643066406
Pass Rate,LSTM,2025,95.41984732824427,84.94670104980469
Pass Rate,LSTM,2025,97.10144927536231,96.63937377929688
Pass Rate,LSTM,2025,100.0,96.57494354248047
Pass Rate,LSTM,2025,92.5925925925926,91.37667083740234
Pass Rate,LSTM,2025,86.88524590163934,94.79141998291016
Pass Rate,LSTM,2025,100.0,96.48812103271484
Pass Rate,LSTM,2025,100.0,99.50785827636719
Pass Rate,LSTM,2025,96.72131147540983,90.0591049194336
Pass Rate,LSTM,2025,94.30604982206405,97.32244110107422
Pass Rate,LSTM,2025,99.18032786885246,93.81482696533203
Pass Rate,LSTM,2025,100.0,98.6943130493164
Pass Rate,LSTM,2025,91.77820267686424,95.328125
Pass Rate,LSTM,2025,98.59154929577466,84.60702514648438
Pass Rate,LSTM,2025,98.13084112149532,97.8143539428711
Pass Rate,LSTM,2025,94.91525423728814,97.9781265258789
Pass Rate,LSTM,2025,96.875,97.4994125366211
Pass Rate,LSTM,2025,98.76543209876543,96.74064636230469
Pass Rate,LSTM,2025,100.0,99.9958724975586
Pass Rate,LSTM,2025,100.0,96.25798797607422
Pass Rate,LSTM,2025,84.44444444444444,90.67626190185547
Pass Rate,LSTM,2025,100.0,98.39488983154297
Pass Rate,LSTM,2025,100.0,98.22395324707031
Pass Rate,LSTM,2025,100.0,98.06578063964844
Pass Rate,LSTM,2025,100.0,85.9249496459961
Pass Rate,LSTM,2025,100.0,88.87846374511719
Pass Rate,LSTM,2025,73.86363636363636,79.55018615722656
Pass Rate,LSTM,2025,86.81318681318682,86.09956359863281
Pass Rate,LSTM,2025,88.63636363636364,90.5862808227539
Pass Rate,LSTM,2025,94.5945945945946,84.37226867675781
Pass Rate,LSTM,2025,93.10344827586206,91.07820892333984
Pass Rate,LSTM,2025,84.50704225352112,85.61566925048828
Pass Rate,LSTM,2025,77.47747747747748,87.85636138916016
Pass Rate,LSTM,2025,67.97385620915033,90.52887725830078
Pass Rate,LSTM,2025,84.34782608695653,97.32562255859375
Pass Rate,LSTM,2025,92.38095238095238,79.83721160888672
Pass Rate,LSTM,2025,96.93877551020408,87.36296081542969
Pass Rate,LSTM,2025,100.0,98.3460464477539
Pass Rate,LSTM,2025,100.0,98.56845092773438
Pass Rate,LSTM,2025,100.0,96.61688232421875
Pass Rate,LSTM,2025,100.0,96.41966247558594
Pass Rate,LSTM,2025,100.0,98.44595336914062
Pass Rate,LSTM,2025,100.0,96.13484954833984
Pass Rate,LSTM,2025,94.87179487179486,92.69081115722656
Pass Rate,LSTM,2025,100.0,99.07411193847656
Pass Rate,LSTM,2025,98.0392156862745,98.47364807128906
Pass Rate,LSTM,2025,88.0,97.99137878417969
Pass Rate,LSTM,2025,100.0,97.54430389404297
Pass Rate,LSTM,2025,100.0,98.46031951904297
Pass Rate,LSTM,2025,99.39024390243902,94.27709197998047
Pass Rate,LSTM,2025,100.0,96.41661071777344
Pass Rate,LSTM,2025,93.05555555555556,97.6788101196289
Pass Rate,LSTM,2025,96.42857142857143,95.1264419555664
Pass Rate,LSTM,2025,98.97435897435898,98.782470703125
Pass Rate,LSTM,2025,99.31506849315068,97.31756591796875
Pass Rate,LSTM,2025,100.0,94.82411193847656
Pass Rate,LSTM,2025,94.8051948051948,96.7635726928711
Pass Rate,LSTM,2025,92.3469387755102,96.64955139160156
Pass Rate,LSTM,2025,99.05660377358491,97.06971740722656
Pass Rate,LSTM,2025,100.0,99.07444763183594
Pass Rate,LSTM,2025,100.0,98.38838195800781
Pass Rate,LSTM,2025,68.62745098039215,92.65626525878906
Pass Rate,LSTM,2025,80.45977011494253,95.5428237915039
Pass Rate,LSTM,2025,90.0,94.59439086914062
Pass Rate,LSTM,2025,100.0,98.38763427734375
Pass Rate,LSTM,2025,86.32075471698113,84.9951400756836
Pass Rate,LSTM,2025,77.86458333333334,79.58231353759766
Pass Rate,LSTM,2025,73.52941176470588,91.313232421875
Pass Rate,LSTM,2025,85.9090909090909,81.12932586669922
Pass Rate,LSTM,2025,97.58454106280193,97.61228942871094
Pass Rate,LSTM,2025,93.67088607594937,97.58955383300781
Pass Rate,LSTM,2025,80.85106382978722,94.52088165283203
Pass Rate,LSTM,2025,83.76623376623377,90.1626968383789
Pass Rate,LSTM,2025,92.3076923076923,79.22969818115234
Pass Rate,LSTM,2025,100.0,97.53035736083984
Pass Rate,LSTM,2025,100.0,97.83663177490234
Pass Rate,LSTM,2025,100.0,97.86488342285156
Pass Rate,LSTM,2025,100.0,98.3307113647461
Pass Rate,LSTM,2025,100.0,97.15689086914062
Pass Rate,LSTM,2025,100.0,94.6846694946289
Pass Rate,LSTM,2025,100.0,98.24777221679688
Pass Rate,LSTM,2025,98.14814814814815,98.12532806396484
Pass Rate,LSTM,2025,98.57142857142858,94.84841918945312
Pass Rate,LSTM,2025,99.14529914529915,96.8978271484375
Pass Rate,LSTM,2025,99.04761904761905,97.953857421875
Pass Rate,LSTM,2025,99.10714285714286,93.9143295288086
Pass Rate,LSTM,2025,92.76315789473685,94.42304992675781
Pass Rate,LSTM,2025,94.70198675496688,94.30233764648438
Pass Rate,LSTM,2025,93.98496240601504,96.84920501708984
Pass Rate,LSTM,2025,73.86363636363636,85.159423828125
Pass Rate,LSTM,2025,97.64309764309765,96.29196166992188
Pass Rate,LSTM,2025,92.0,79.29365539550781
Pass Rate,LSTM,2025,90.72164948453609,95.56611633300781
Pass Rate,LSTM,2025,95.48872180451127,96.70926666259766
Pass Rate,LSTM,2025,100.0,95.57939910888672
Pass Rate,LSTM,2025,97.26027397260275,93.56175994873047
Pass Rate,LSTM,2025,100.0,98.39114379882812
Pass Rate,LSTM,2025,100.0,94.73977661132812
Pass Rate,LSTM,2025,95.1219512195122,93.49897003173828
Pass Rate,LSTM,2025,100.0,94.99961853027344
Pass Rate,LSTM,2025,98.95833333333334,96.40370178222656
Pass Rate,LSTM,2025,92.1875,95.61463928222656
Pass Rate,LSTM,2025,96.36363636363636,94.27416229248047
Pass Rate,LSTM,2025,100.0,98.93639373779297
Pass Rate,LSTM,2025,98.96907216494846,98.29519653320312
Pass Rate,LSTM,2025,100.0,99.97968292236328
Pass Rate,LSTM,2025,96.68874172185431,99.34170532226562
Pass Rate,LSTM,2025,97.84946236559139,96.7311782836914
Pass Rate,LSTM,2025,97.10144927536231,89.45491027832031
Pass Rate,LSTM,2025,83.33333333333334,90.73747253417969
Pass Rate,LSTM,2025,98.50746268656717,93.38052368164062
Pass Rate,LSTM,2025,100.0,98.20153045654297
Pass Rate,LSTM,2025,100.0,96.55471801757812
Pass Rate,LSTM,2025,100.0,97.83541870117188
Pass Rate,LSTM,2025,89.70588235294117,93.93203735351562
Pass Rate,LSTM,2025,94.18604651162791,96.35954284667969
Pass Rate,LSTM,2025,100.0,97.86174774169922
Pass Rate,LSTM,2025,100.0,97.79853057861328
Pass Rate,LSTM,2025,100.0,100.29550170898438
Pass Rate,LSTM,2025,100.0,95.19021606445312
Pass Rate,LSTM,2025,100.0,96.53218078613281
Pass Rate,LSTM,2025,93.97590361445783,90.07009887695312
Pass Rate,LSTM,2025,98.4375,97.77765655517578
Pass Rate,LSTM,2025,100.0,97.33185577392578
Pass Rate,LSTM,2025,90.1639344262295,98.13899230957031
Pass Rate,LSTM,2025,95.45454545454545,91.37677001953125
Pass Rate,LSTM,2025,100.0,97.81842803955078
Pass Rate,LSTM,2025,100.0,99.11737060546875
Pass Rate,LSTM,2025,100.0,99.5146484375
Pass Rate,LSTM,2025,82.35294117647058,83.99583435058594
Pass Rate,LSTM,2025,100.0,95.87457275390625
Pass Rate,LSTM,2025,100.0,96.78710174560547
Pass Rate,LSTM,2025,90.32258064516128,93.98011016845703
Pass Rate,LSTM,2025,100.0,98.0027847290039
Pass Rate,LSTM,2025,100.0,97.44911193847656
Pass Rate,LSTM,2025,100.0,95.02937316894531
Pass Rate,LSTM,2025,98.86363636363636,92.52830505371094
Pass Rate,LSTM,2025,90.72164948453609,96.42692565917969
Pass Rate,LSTM,2025,100.0,94.06787872314453
Pass Rate,LSTM,2025,94.54545454545455,95.02379608154297
Pass Rate,LSTM,2025,98.36065573770492,94.37679290771484
Pass Rate,LSTM,2025,82.8125,93.00940704345703
Pass Rate,LSTM,2025,100.0,97.8523941040039
Pass Rate,LSTM,2025,100.0,100.01148986816406
Pass Rate,LSTM,2025,86.48648648648648,87.50487518310547
Pass Rate,LSTM,2025,97.47899159663865,97.60910034179688
Pass Rate,LSTM,2025,94.5945945945946,96.24160766601562
Pass Rate,LSTM,2025,97.5609756097561,91.20053100585938
Pass Rate,LSTM,2025,100.0,97.49147033691406
Pass Rate,LSTM,2025,94.11764705882352,94.38093566894531
Pass Rate,LSTM,2025,92.51101321585902,93.34247589111328
Pass Rate,LSTM,2025,97.51552795031056,97.03760528564453
Pass Rate,LSTM,2025,78.11447811447812,93.90538787841797
Pass Rate,LSTM,2025,83.16831683168317,94.19223022460938
Pass Rate,LSTM,2025,100.0,90.71097564697266
Pass Rate,LSTM,2025,100.0,97.75515747070312
Pass Rate,LSTM,2025,100.0,98.50723266601562
Pass Rate,LSTM,2025,97.34513274336283,96.34947204589844
Pass Rate,LSTM,2025,94.73684210526315,97.95718383789062
Pass Rate,LSTM,2025,83.87096774193549,91.70584106445312
Pass Rate,LSTM,2025,95.74468085106383,96.16223907470703
Pass Rate,LSTM,2025,99.0,97.10252380371094
Pass Rate,LSTM,2025,100.0,97.1841812133789
Pass Rate,LSTM,2025,100.0,96.3429183959961
Pass Rate,LSTM,2025,97.33333333333334,98.54930877685547
Pass Rate,LSTM,2025,100.0,94.4990234375
Pass Rate,LSTM,2025,99.08256880733946,95.59977722167969
Pass Rate,LSTM,2025,99.31506849315068,98.45470428466797
Pass Rate,LSTM,2025,89.95633187772926,95.1124038696289
Pass Rate,LSTM,2025,90.57239057239057,89.7195053100586
Pass Rate,LSTM,2025,96.7479674796748,97.1106185913086
Pass Rate,LSTM,2025,97.32142857142857,96.35973358154297
Pass Rate,LSTM,2025,100.0,95.00982666015625
Pass Rate,LSTM,2025,100.0,97.53791046142578
Pass Rate,LSTM,2025,100.0,97.92613220214844
Pass Rate,LSTM,2025,100.0,99.9132080078125
Pass Rate,LSTM,2025,97.89473684210527,99.04828643798828
Pass Rate,LSTM,2025,100.0,96.09196472167969
Pass Rate,LSTM,2025,100.0,97.83110809326172
Pass Rate,LSTM,2025,99.16666666666667,98.13552856445312
Pass Rate,LSTM,2025,100.0,99.65534973144531
Pass Rate,LSTM,2025,94.33962264150944,94.87744903564453
Pass Rate,LSTM,2025,90.69767441860465,94.07778930664062
Pass Rate,LSTM,2025,97.87234042553192,92.07373809814453
Pass Rate,LSTM,2025,100.0,91.4740982055664
Pass Rate,LSTM,2025,100.0,98.2137680053711
Pass Rate,LSTM,2025,99.0,95.1255111694336
Pass Rate,LSTM,2025,96.07843137254902,98.19661712646484
Pass Rate,LSTM,2025,100.0,95.96646118164062
Pass Rate,LSTM,2025,89.74358974358975,96.35972595214844
Pass Rate,LSTM,2025,100.0,97.56256866455078
Pass Rate,LSTM,2025,95.65217391304348,93.26126861572266
Pass Rate,LSTM,2025,100.0,98.60682678222656
Pass Rate,LSTM,2025,100.0,97.83975219726562
Pass Rate,LSTM,2025,84.52380952380952,95.6209945678711
Pass Rate,LSTM,2025,98.94736842105263,79.03422546386719
Pass Rate,LSTM,2025,64.92537313432835,84.33826446533203
Pass Rate,LSTM,2025,93.91891891891892,95.26476287841797
Pass Rate,LSTM,2025,100.0,94.69558715820312
Pass Rate,LSTM,2025,93.4065934065934,93.33576202392578
Pass Rate,LSTM,2025,100.0,97.04644775390625
Pass Rate,LSTM,2025,83.33333333333334,83.90070343017578
Pass Rate,LSTM,2025,100.0,94.78146362304688
Pass Rate,LSTM,2025,100.0,97.61671447753906
Pass Rate,LSTM,2025,100.0,98.30873107910156
Pass Rate,LSTM,2025,81.53846153846153,92.3157958984375
Pass Rate,LSTM,2025,100.0,98.91536712646484
Pass Rate,LSTM,2025,93.75,95.8165512084961
Pass Rate,LSTM,2025,100.0,92.96090698242188
Pass Rate,LSTM,2025,100.0,91.42170715332031
Pass Rate,LSTM,2025,100.0,96.9490966796875
Pass Rate,LSTM,2025,98.82352941176471,88.93045043945312
Pass Rate,LSTM,2025,90.32258064516128,95.7965087890625
Pass Rate,LSTM,2025,89.69072164948454,92.07273864746094
Pass Rate,LSTM,2025,87.71929824561403,94.7207260131836
Pass Rate,LSTM,2025,100.0,96.2097396850586
Pass Rate,LSTM,2025,94.84536082474226,97.75860595703125
Pass Rate,LSTM,2025,100.0,97.63290405273438
Pass Rate,LSTM,2025,98.48484848484848,96.85778045654297
Pass Rate,LSTM,2025,90.76923076923077,97.26415252685547
Pass Rate,LSTM,2025,95.45454545454545,93.25175476074219
Pass Rate,LSTM,2025,100.0,95.67716217041016
Pass Rate,LSTM,2025,100.0,97.41522979736328
Pass Rate,LSTM,2025,100.0,98.6879653930664
Pass Rate,LSTM,2025,100.0,96.18135070800781
Pass Rate,LSTM,2025,100.0,98.02376556396484
Pass Rate,LSTM,2025,100.0,98.44955444335938
Pass Rate,LSTM,2025,92.7536231884058,95.65213775634766
Pass Rate,LSTM,2025,100.0,98.55270385742188
Pass Rate,LSTM,2025,95.83333333333334,94.14602661132812
Pass Rate,LSTM,2025,100.0,98.07355499267578
Pass Rate,LSTM,2025,92.42424242424242,92.12926483154297
Pass Rate,LSTM,2025,90.5982905982906,98.9477767944336
Pass Rate,LSTM,2025,100.0,92.15325164794922
Pass Rate,LSTM,2025,100.0,96.676025390625
Pass Rate,LSTM,2025,100.0,96.93292236328125
Pass Rate,LSTM,2025,100.0,99.44388580322266
Pass Rate,LSTM,2025,80.76923076923077,88.17642211914062
Pass Rate,LSTM,2025,87.64044943820225,82.39126586914062
Pass Rate,LSTM,2025,100.0,93.58433532714844
Pass Rate,LSTM,2025,100.0,98.57319641113281
Pass Rate,LSTM,2025,98.94736842105263,96.4811019897461
Pass Rate,LSTM,2025,95.7983193277311,96.93017578125
Pass Rate,LSTM,2025,100.0,95.00424194335938
Pass Rate,LSTM,2025,100.0,95.49849700927734
Pass Rate,LSTM,2025,92.95774647887323,93.8990707397461
Pass Rate,LSTM,2025,100.0,95.01856994628906
Pass Rate,LSTM,2025,92.98245614035088,91.70428466796875
Pass Rate,LSTM,2025,92.3076923076923,96.87735748291016
Pass Rate,LSTM,2025,98.50746268656717,89.94649505615234
Pass Rate,LSTM,2025,95.09803921568627,97.76219177246094
Pass Rate,LSTM,2025,100.0,94.8992919921875
Pass Rate,LSTM,2025,97.72727272727273,95.95396423339844
Pass Rate,LSTM,2025,100.0,96.79070281982422
Pass Rate,LSTM,2025,90.625,86.464111328125
Pass Rate,LSTM,2025,100.0,97.6460189819336
Pass Rate,LSTM,2025,99.71098265895954,97.16139221191406
Pass Rate,LSTM,2025,100.0,95.59657287597656
Pass Rate,LSTM,2025,100.0,97.93694305419922
Pass Rate,LSTM,2025,87.5,96.60728454589844
Pass Rate,LSTM,2025,94.73684210526315,92.91504669189453
Pass Rate,LSTM,2025,99.33774834437085,96.81190490722656
Pass Rate,LSTM,2025,92.98245614035088,98.6583251953125
Pass Rate,LSTM,2025,100.0,95.55430603027344
Pass Rate,LSTM,2025,83.78378378378379,96.17194366455078
Pass Rate,LSTM,2025,88.23529411764706,95.8895034790039
Pass Rate,LSTM,2025,90.56603773584906,96.77814483642578
Pass Rate,LSTM,2025,100.0,93.36274719238281
Pass Rate,LSTM,2025,100.0,100.32946014404297
Pass Rate,LSTM,2025,100.0,96.14335632324219
Pass Rate,LSTM,2025,100.0,96.02340698242188
Pass Rate,LSTM,2025,87.3015873015873,91.92071533203125
Pass Rate,LSTM,2025,100.0,96.4039535522461
Pass Rate,LSTM,2025,97.19626168224299,96.07964324951172
Pass Rate,LSTM,2025,81.25,83.96151733398438
Pass Rate,LSTM,2025,100.0,97.4070816040039
Pass Rate,LSTM,2025,88.81118881118881,96.05719757080078
Pass Rate,LSTM,2025,92.5,80.53002166748047
Pass Rate,LSTM,2025,98.80952380952381,95.86470031738281
Pass Rate,LSTM,2025,99.21259842519686,97.7682113647461
Pass Rate,LSTM,2025,93.63636363636364,90.501220703125
Pass Rate,LSTM,2025,67.9245283018868,74.15731048583984
Pass Rate,LSTM,2025,64.81481481481481,74.8660888671875
Pass Rate,LSTM,2025,74.0,95.48108673095703
Pass Rate,LSTM,2025,83.83838383838383,92.38223266601562
Pass Rate,LSTM,2025,67.8082191780822,76.99649810791016
Pass Rate,LSTM,2025,90.47619047619048,83.83844757080078
Pass Rate,LSTM,2025,100.0,99.01983642578125
Pass Rate,LSTM,2025,100.0,96.64562225341797
Pass Rate,LSTM,2025,100.0,93.2695083618164
Pass Rate,LSTM,2025,88.78504672897196,97.04080200195312
Pass Rate,LSTM,2025,96.875,94.91790008544922
Pass Rate,LSTM,2025,100.0,98.83660125732422
Pass Rate,LSTM,2025,100.0,99.76386260986328
Pass Rate,LSTM,2025,96.90721649484536,91.80147552490234
Pass Rate,LSTM,2025,100.0,100.33130645751953
Pass Rate,LSTM,2025,100.0,96.63105010986328
Pass Rate,LSTM,2025,99.11504424778761,98.18820190429688
Pass Rate,LSTM,2025,100.0,95.90675354003906
Pass Rate,LSTM,2025,96.7741935483871,90.63232421875
Pass Rate,LSTM,2025,84.68468468468468,96.2194595336914
Pass Rate,LSTM,2025,93.84615384615384,86.59091186523438
Pass Rate,LSTM,2025,100.0,96.87297058105469
Pass Rate,LSTM,2025,90.35087719298247,95.94112396240234
Pass Rate,LSTM,2025,89.33333333333333,91.3935317993164
Pass Rate,LSTM,2025,93.87755102040816,92.13023376464844
Pass Rate,LSTM,2025,99.11504424778761,94.56336975097656
Pass Rate,LSTM,2025,99.33333333333333,97.3254623413086
Pass Rate,LSTM,2025,97.10144927536231,85.98605346679688
Pass Rate,LSTM,2025,87.35632183908046,90.283447265625
Pass Rate,LSTM,2025,100.0,97.3812255859375
Pass Rate,LSTM,2025,100.0,95.75862121582031
Pass Rate,LSTM,2025,88.62275449101796,91.1339340209961
Pass Rate,LSTM,2025,94.18604651162791,82.75692749023438
Pass Rate,LSTM,2025,100.0,93.48445129394531
Pass Rate,LSTM,2025,100.0,96.09699249267578
Pass Rate,LSTM,2025,100.0,94.42622375488281
Pass Rate,LSTM,2025,98.71794871794873,95.76628112792969
Pass Rate,LSTM,2025,95.23809523809523,88.65094757080078
Pass Rate,LSTM,2025,100.0,96.62494659423828
Pass Rate,LSTM,2025,100.0,95.98428344726562
Pass Rate,LSTM,2025,100.0,97.36740112304688
Pass Rate,LSTM,2025,85.9504132231405,93.01078033447266
Pass Rate,LSTM,2025,100.0,98.7417221069336
Pass Rate,LSTM,2025,88.57142857142857,93.233642578125
Pass Rate,LSTM,2025,100.0,96.96919250488281
Pass Rate,LSTM,2025,94.73684210526315,96.65168762207031
Pass Rate,LSTM,2025,100.0,97.42131805419922
Pass Rate,LSTM,2025,95.63492063492063,98.15338134765625
Pass Rate,LSTM,2025,96.7741935483871,96.52285766601562
Pass Rate,LSTM,2025,77.85714285714286,83.7729263305664
Pass Rate,LSTM,2025,100.0,96.76045227050781
Pass Rate,LSTM,2025,100.0,98.28477478027344
