school_id,school_name,region,predicted_gpa_2026
S5182,NARUNGOMBE SECONDARY SCHOOL,LINDI,3.126213333333311
S5183,NYABUMHANDA SECONDARY SCHOOL,MWANZA,3.4957333333333196
S5184,ST. AUGUSTINE TAGASTE SECONDARY SCHOOL,DAR ES SALAAM,1.0635555555555527
S5185,MKULAZI SECONDARY SCHOOL,MOROGORO,3.9654866666666635
S5186,MLOWA SECONDARY SCHOOL,NJOMBE,4.104813888888891
S5188,NJELELA SECONDARY SCHOOL,NJOMBE,2.718453333333329
S5189,ROMAN BOYS' SECONDARY SCHOOL,NJOMBE,1.093347222222235
S5190,BREAD OF LIFE SECONDARY SCHOOL,IRINGA,3.666497222222219
S5191,A.I.C.T KATUNGURU CHRISTIAN SEMINARY,MWANZA,2.0841866666666533
S5192,ARCH-BISHOP MAYALA GIRLS' SECONDARY SCHOOL,MWANZA,1.5542733333333558
S5193,BANDARI SECONDARY SCHOOL,MTWARA,3.5425527777777717
S5194,MADIMBA SECONDARY SCHOOL,MTWARA,3.692547222222231
S5195,GOLDEN GATE SECONDARY SCHOOL,RUVUMA,2.5546527777777897
S5196,GREEN CITY SECONDARY SCHOOL,MOROGORO,2.8232666666666546
S5197,BUJUMBA SECONDARY SCHOOL,KAGERA,3.762360000000001
S5198,ANNA TIBAIJUKA SECONDARY SCHOOL,KAGERA,3.52158666666665
S5199,NYAKABANGO SECONDARY SCHOOL,KAGERA,3.793213333333341
S5200,BETHANY GIRLS' SECONDARY SCHOOL,KILIMANJARO,1.9232805555555785
S5201,ST. JOSEPH BOYS' SCIENCE SECONDARY SCHOOL,KILIMANJARO,1.0005916666666792
S5202,TINGATINGA SECONDARY SCHOOL,ARUSHA,3.282166666666683
S5203,LEKULE SECONDARY SCHOOL,ARUSHA,3.5240733333333196
S5204,MAKETE GIRLS' SECONDARY SCHOOL,NJOMBE,2.6665166666666664
S5205,PETER KATWIGA SECONDARY SCHOOL,MWANZA,2.154259999999965
S5206,IPETA SECONDARY SCHOOL,IRINGA,3.974746666666668
S5207,JOSEPH AND MARY SECONDARY SCHOOL,MWANZA,1.79412777777776
S5208,JOSEPHINE GIRLS' SECONDARY SCHOOL,NJOMBE,1.4679333333333489
S5209,ST. CLARA MLALI GIRLS' SECONDARY SCHOOL,DODOMA,1.9342600000000516
S5210,BUHINGO-CHATO SECONDARY SCHOOL,GEITA,3.6900599999999883
S5211,MIYOMBWENI SECONDARY SCHOOL,MBEYA,3.574479999999994
S5212,IGAVA SECONDARY SCHOOL,MBEYA,3.3848600000000033
S5213,ST. JOACHIM BOYS' SECONDARY SCHOOL,KILIMANJARO,1.6834866666666528
S5214,SAMBASHA SECONDARY SCHOOL,ARUSHA,3.2056392857143123
S5215,MBINGA GIRLS' SECONDARY SCHOOL,RUVUMA,2.4245194444444564
S5216,AL-AZHARY SECONDARY SCHOOL,SINGIDA,3.196333333333328
S5217,NTUMBE SECONDARY SCHOOL,RUKWA,2.2960533333333615
S5218,NINGA SECONDARY SCHOOL,RUKWA,2.8747999999999934
S5219,MKEHA SECONDARY SCHOOL,NJOMBE,3.403486666666666
S5220,LIPAYA SECONDARY SCHOOL,RUVUMA,3.327986666666675
S5221,BISHOP MCHONDE SECONDARY SCHOOL,MOROGORO,3.021339999999995
S5222,UPENJA SECONDARY SCHOOL,KASKAZINI UNGUJA,4.242459999999994
S5223,KIHEKA SECONDARY SCHOOL,IRINGA,3.4486200000000053
S5224,MWAMBISI FOREST SECONDARY SCHOOL,PWANI,3.736526666666691
S5225,NAKIDO SECONDARY SCHOOL,ARUSHA,1.8015933333333578
S5226,EL-SHAMMAH SECONDARY SCHOOL,ARUSHA,3.340019999999999
S5227,LUGULU SECONDARY SCHOOL,KILIMANJARO,3.8486083333333454
S5228,ELIMO SECONDARY SCHOOL,KILIMANJARO,2.6204392857142693
S5229,ESPERANTO SECONDARY SCHOOL,MARA,3.6187466666666523
S5230,MWIBARA SECONDARY SCHOOL,MARA,3.2576666666666654
S5231,MESHPEN SECONDARY SCHOOL,MARA,2.7156597826086966
S5232,ONE WORLD SECONDARY SCHOOL,KILIMANJARO,2.45562666666666
S5234,IHAHI SECONDARY SCHOOL,MBEYA,2.89196000000004
S5235,MBEYA ADVENTIST SECONDARY SCHOOL,MBEYA,2.0563044585987313
S5236,SONGWE SUNRISE SECONDARY SCHOOL,SONGWE,2.2946916666666652
S5237,ST. ALOYSIUS GONZAGA BOYS' SEMINARY,SIMIYU,1.226508333333328
S5238,NYAMTINGA SECONDARY SCHOOL,MARA,3.8489933333333397
S5239,NGULYATI SECONDARY SCHOOL,SIMIYU,2.1044200000000615
S5240,HIFADHI SECONDARY SCHOOL,MJINI MAGHARIBI,3.6011933333333417
S5241,USUKA SECONDARY SCHOOL,NJOMBE,4.012864285714283
S5242,ST. THERESA OF AVILA GIRLS' SECONDARY SCHOOL,SHINYANGA,1.9508333333333496
S5243,KANINDO SECONDARY SCHOOL,TABORA,3.901826666666672
S5244,WAJA BOYS' SECONDARY SCHOOL,GEITA,0.9505933333333587
S5246,MEMON ACADEMY SECONDARY SCHOOL,MJINI MAGHARIBI,4.156906666666657
S5249,ZANZIBAR FEZA SECONDARY SCHOOL,MJINI MAGHARIBI,2.104780000000005
S5250,OMEGA SECONDARY SCHOOL,MWANZA,2.1847533333333335
S5251,REGINA PACIS GIRLS' SECONDARY SCHOOL,IRINGA,2.184599999999989
S5252,MANYOVU SECONDARY SCHOOL,KIGOMA,4.2574
S5253,TWIBHOKI SECONDARY SCHOOL,MARA,0.8742499999999609
S5254,SONGOSONGO SECONDARY SCHOOL,LINDI,3.9430266666666682
S5255,CIRKET SECONDARY SCHOOL,MOROGORO,3.046893333333344
S5256,BENIGNIS GIRLS' SECONDARY SCHOOL,MOROGORO,1.25679333333332
S5257,MCHUKWI SECONDARY SCHOOL,PWANI,4.242106666666658
S5258,ST. GETRUDE MLANDIZI GIRLS' SECONDARY SCHOOL,PWANI,1.5653666666666481
S5259,MKONOO SECONDARY SCHOOL,ARUSHA,3.705983333333336
S5261,LENGIJAVE SECONDARY SCHOOL,ARUSHA,3.380993333333322
S5263,NEEMAH SECONDARY SCHOOL,ARUSHA,3.1086194444444573
S5265,AMANAH SECONDARY SCHOOL,SINGIDA,3.705113333333335
S5266,MIKINDANI ISLAMIC SECONDARY SCHOOL,MTWARA,3.2093444444444543
S5267,HOPEGATE SECONDARY SCHOOL,TABORA,3.1344799999999964
S5268,HOLY FAMILY GIRLS' SECONDARY SCHOOL,MWANZA,1.3606266666666613
S5271,LWEZERA SECONDARY SCHOOL,GEITA,3.5692027777777753
S5272,LUTOZO SECONDARY SCHOOL,GEITA,3.21897222222222
S5273,NYANKONGOCHORO SECONDARY SCHOOL,GEITA,3.80834999999999
S5274,LIKONGOWELE SECONDARY SCHOOL,LINDI,3.3168533333333414
S5276,MLEKIA WINNERS SECONDARY SCHOOL,MOROGORO,3.6254800000000387
S5277,HADY SECONDARY SCHOOL,ARUSHA,2.1349533333333284
S5278,SAKANA SECONDARY SCHOOL,DAR ES SALAAM,3.2256777777777774
S5282,JULIUS KAMBARAGE NYERERE SECONDARY SCHOOL,MARA,3.3728138888889134
S5283,NYUMBIGWA SECONDARY SCHOOL,KIGOMA,3.820679999999996
S5284,ACT BUNDA GIRLS' SECONDARY SCHOOL,MARA,2.245430555555572
S5285,DOKAMAN SECONDARY SCHOOL,IRINGA,3.5322926829268297
S5286,MWASAMBA SECONDARY SCHOOL,SIMIYU,3.499593333333337
S5288,BERACHAH VALLEY SECONDARY SCHOOL,PWANI,1.8447333333333518
S5289,MAFIHILLS SECONDARY SCHOOL,TANGA,3.7942249999999973
S5290,CHRISTON SECONDARY SCHOOL,PWANI,1.3570785714285591
S5291,BARAKA SECONDARY SCHOOL,KIGOMA,2.758499999999998
S5292,TCRC FURAHA SECONDARY SCHOOL,MWANZA,2.947959999999995
S5293,MOUNT ARARAT SECONDARY SCHOOL,PWANI,2.715766666666667
S5295,KILAMSA SECONDARY SCHOOL,MOROGORO,1.8837066666666828
S5298,VUCHAMA UGWENO ISLAMIC SECONDARY SCHOOL,KILIMANJARO,2.0065999999999917
S5299,GRACIOUS SECONDARY SCHOOL,KAGERA,2.9128464285714273
S5300,KILIMANJARO ISLAMIC SECONDARY SCHOOL,ARUSHA,2.2165533333333336
S5301,SIMIYU SECONDARY SCHOOL,SIMIYU,3.4605107142857126
S5302,ST. XAVIER'S VISITATION SECONDARY SCHOOL,RUVUMA,3.0003321428571326
S5303,MAILA SECONDARY SCHOOL,DODOMA,3.584488888888899
S5304,MPESU SECONDARY SCHOOL,MBEYA,3.6216249999999945
S5306,SAYUNI SECONDARY SCHOOL,IRINGA,3.4695607142857057
S5307,KINOJA SECONDARY SCHOOL,MWANZA,3.251339999999999
S5308,NYAMILAMBO SECONDARY SCHOOL,KIGOMA,4.029299999999992
S5309,NYAMHOZA SECONDARY SCHOOL,KIGOMA,4.2288714285714235
S5310,AMAHORO SECONDARY SCHOOL,KIGOMA,3.80359642857141
S5311,DR. OMAR ALI JUMA PEMBA SECONDARY SCHOOL,KUSINI PEMBA,4.283666666666665
S5313,KWEKIVU SECONDARY SCHOOL,TANGA,3.7834799999999973
S5314,KILINDI GIRLS' SECONDARY SCHOOL,TANGA,3.175226666666674
S5315,MKINDI SECONDARY SCHOOL,TANGA,3.8169533333333376
S5316,NKAMA SECONDARY SCHOOL,TANGA,4.012466666666668
S5317,TUNGULI SECONDARY SCHOOL,TANGA,3.514166666666654
S5318,KITESA MOUNTAIN SECONDARY SCHOOL,RUVUMA,3.9585891891891904
S5319,MTANILA SECONDARY SCHOOL,MBEYA,3.6992666666666594
S5320,IFWENKENYA SECONDARY SCHOOL,SONGWE,3.1790466666666646
S5321,LITIPU SECONDARY SCHOOL,LINDI,3.730566666666661
S5322,MBWAWA MISWE SECONDARY SCHOOL,PWANI,3.9108361111111094
S5323,SOKONI II SECONDARY SCHOOL,ARUSHA,3.460621428571443
S5324,LIBERMANN BOYS' SECONDARY SCHOOL,DAR ES SALAAM,1.4329666666666299
S5325,IMPERIAL SECONDARY SCHOOL,PWANI,1.3129428571429003
S5326,KIUMAKO SECONDARY SCHOOL,KILIMANJARO,2.4436892857142993
S5327,NYAGIMORET SECONDARY SCHOOL,MWANZA,3.4671866666666773
S5330,OLIVEGREEN SECONDARY SCHOOL,KIGOMA,2.055800000000005
S5331,MAGAWA SECONDARY SCHOOL,PWANI,4.39427222222222
S5332,FR. RAMON BOYS' SECONDARY SCHOOL,MWANZA,1.4748249999999814
S5333,ADILI SECONDARY SCHOOL,ARUSHA,2.7794999999999987
S5334,DEO SANGA SECONDARY SCHOOL,NJOMBE,3.3424611111111346
S5335,IGANDU SECONDARY SCHOOL,DODOMA,3.4457599999999786
S5336,HUZI SECONDARY SCHOOL,DODOMA,3.7278000000000002
S5337,MSWAHA SECONDARY SCHOOL,TANGA,4.031169444444444
S5338,TAITA SECONDARY SCHOOL,MOROGORO,3.2171333333333223
S5339,SELEJELE SECONDARY SCHOOL,SONGWE,2.819653333333335
S5340,SAMARIA SECONDARY SCHOOL,NJOMBE,3.4549583333333374
S5341,FINGWA SECONDARY SCHOOL,RUKWA,3.213946666666658
S5342,KATOROSIA SECONDARY SCHOOL,PWANI,3.650213333333334
S5343,MUSABE BOYS' SECONDARY SCHOOL,MWANZA,1.2734333333333296
S5344,MUSABE GIRLS' SECONDARY SCHOOL,MWANZA,1.2207400000000064
S5345,DE PAUL MBANGAMAO SECONDARY SCHOOL,RUVUMA,1.5214133333332711
S5346,BUSONGE SECONDARY SCHOOL,GEITA,3.0927499999999952
S5347,RENEA BOYS' SECONDARY SCHOOL,ARUSHA,2.088993333333349
S5348,ULANGA SECONDARY SCHOOL,MOROGORO,3.5806777777777654
S5349,DE PAUL MBINGA SECONDARY SCHOOL,RUVUMA,1.5456805555555775
S5350,MIFUMBU SECONDARY SCHOOL,SINGIDA,1.8935000000000173
S5351,KIMENYI SECONDARY SCHOOL,KIGOMA,3.531019999999984
S5352,NEW LIFE OLOSIVA SECONDARY SCHOOL,ARUSHA,3.072560000000003
S5353,LUGUFU BOYS SECONDARY SCHOOL,KIGOMA,0.46373333333337996
S5354,BUSINDA SECONDARY SCHOOL,GEITA,3.432175000000015
S5355,KAMPALA JUNIOR SECONDARY SCHOOL,RUVUMA,3.578925
S5356,ST. DON BOSCO MTIMBIRA GIRLS' SECONDARY SCHOOL,MOROGORO,3.107580000000006
S5357,ST. PIO X MALINYI SECONDARY SCHOOL,MOROGORO,2.4107000000000056
S5358,NANDONDE SECONDARY SCHOOL,MTWARA,3.407960714285707
S5359,MWEMINAKI SECONDARY SCHOOL,MTWARA,3.453046428571426
S5360,ST. URSULA SECONDARY SCHOOL,KILIMANJARO,2.416152777777768
S5362,QUDUS ISLAMIC SECONDARY SCHOOL,KAGERA,2.5302000000000078
S5363,KIZAGILA SECONDARY SCHOOL,MOROGORO,4.686525000000003
S5364,NINGA SECONDARY SCHOOL,NJOMBE,3.68622666666667
S5365,WAMA SHARAF GIRLS' SECONDARY SCHOOL,LINDI,1.7449925373134079
S5367,UJIJI ISLAMIC SECONDARY SCHOOL,KIGOMA,3.706069999999997
S5368,DEKAPOLI SECONDARY SCHOOL,SIMIYU,1.9948694444444186
S5369,NHOMOLWA SECONDARY SCHOOL,GEITA,3.3037607142857155
S5370,KAFULUSU SECONDARY SCHOOL,PWANI,2.0449108108107907
S5371,MARGARETA NASEAU SECONDARY SCHOOL,SINGIDA,1.6637107142857417
S5372,ST. DORCAS KINGDOM SECONDARY SCHOOL,MWANZA,2.4650934837092677
S5374,AMIN ISLAMIC SECONDARY SCHOOL,KUSINI PEMBA,3.526859999999999
S5375,KUSEKWA MEMORIAL SECONDARY SCHOOL,SIMIYU,1.5239799999999946
S5376,RITALIZA SECONDARY SCHOOL,KILIMANJARO,2.218626666666669
S5377,ROHILA SECONDARY SCHOOL,MBEYA,2.874389285714301
S5378,AL-HUDA ISLAMIC SECONDARY SCHOOL,TANGA,2.6651999999999987
S5379,ISTIQAAMA TANGA ISLAMIC SECONDARY SCHOOL,TANGA,1.4514733333333254
S5380,IBUN JAZAR ISLAMIC SECONDARY SCHOOL,PWANI,1.4256066666666527
S5381,PEARLICY SECONDARY SCHOOL,TABORA,3.6980933333333397
S5382,KINDIMBA JUU SECONDARY SCHOOL,RUVUMA,3.645736956521745
S5383,FEO GIRLS' SECONDARY SCHOOL,RUVUMA,1.1096285714285727
S5384,BUJULA SECONDARY SCHOOL,GEITA,3.937039999999996
S5387,MNEMONIC ACADEMY SECONDARY SCHOOL,MJINI MAGHARIBI,4.692803571428556
S5388,EMAU SECONDARY SCHOOL,GEITA,2.370738888888866
S5389,MAZWE SECONDARY SCHOOL,KATAVI,3.680753571428596
S5390,MUNGERE SECONDARY SCHOOL,ARUSHA,3.3251000000000204
S5391,JOHN MERLINI SECONDARY SCHOOL,DODOMA,0.8433892857142951
S5392,NDULI SECONDARY SCHOOL,IRINGA,3.9971571428571337
S5393,HOPE KIVULE SECONDARY SCHOOL,DAR ES SALAAM,3.2704066666666662
S5394,ABDULRAHIM - BUSOKA SECONDARY SCHOOL,SHINYANGA,3.693996428571438
S5395,ASSALAF ISLAMIC SEMINARY,ARUSHA,2.479306666666673
S5396,VAILETH SECONDARY SCHOOL,SHINYANGA,2.541865605095495
S5397,MSASANI ISLAMIC SECONDARY SCHOOL,DAR ES SALAAM,2.8881833333333162
S5398,NYAMANG'UTA SECONDARY SCHOOL,MARA,3.654439999999994
S5399,ANNEY TRUST SECONDARY SCHOOL,NJOMBE,3.2788400000000024
S5403,MBARALI RIVERSIDE SECONDARY SCHOOL,MBEYA,2.8260733333333405
S5404,OLJORO NAMBA TANO SECONDARY SCHOOL,MANYARA,3.8733857142857144
S5406,MARANATHA MISSION SEMINARY,ARUSHA,2.687925000000007
S5407,MKUZO ISLAMIC SECONDARY SCHOOL,RUVUMA,2.871773333333337
S5412,WENDYRAYNA SECONDARY SCHOOL,IRINGA,3.1153964285714153
S5413,SARANGA SECONDARY SCHOOL,DAR ES SALAAM,3.653578571428568
S5414,MIKOCHENI SECONDARY SCHOOL,DAR ES SALAAM,3.7307357142857143
S5415,DREAM ACHIEVERS SECONDARY SCHOOL,KAGERA,3.043810714285712
S5416,OSWE BOYS' SECONDARY SCHOOL,SONGWE,1.7584857142857118
S5417,MAVUNO MODAL GIRLS' SECONDARY SCHOOL,KAGERA,1.2031285714285787
S5418,ST. JOSEPH KOLPING SECONDARY SCHOOL,KAGERA,2.524306666666675
S5419,ST. MONICA MOSHONO GIRLS' SECONDARY SCHOOL,ARUSHA,1.2330428571428484
S5420,ST. FRANCISCO DE ASIZ SECONDARY SCHOOL,KIGOMA,1.1422142857143172
S5421,NDURUGUMI SECONDARY SCHOOL,DODOMA,3.5696285714285807
S5422,ST. ANSELM SECONDARY SCHOOL,IRINGA,1.2346999999999753
S5423,SANTA LUCIA SECONDARY SCHOOL,TABORA,1.6925714285714548
S5424,NYANTIRA SECONDARY SCHOOL,MARA,3.911274999999989
S5425,JIPEMOYO SECONDARY SCHOOL,KAGERA,2.514353571428586
S5427,DODOMA MAKULU SECONDARY SCHOOL,DODOMA,3.680669999999992
S5428,KITENGA GIRLS' SECONDARY SCHOOL,MARA,1.7485399999999949
S5429,TWING MEMORIAL SECONDARY SCHOOL,KIGOMA,3.1878428571428685
S5430,KAOZYA SECONDARY SCHOOL,MOROGORO,5.074745000000007
S5431,HARADALI WINNERS SECONDARY SCHOOL,ARUSHA,2.3838571428571527
S5432,CAPUCHIN BOYS' SECONDARY SCHOOL,TANGA,1.2813071428572016
S5433,AL-AMIN SECONDARY SCHOOL,DAR ES SALAAM,3.345546666666678
S5434,TASNIM MUSLIM SECONDARY SCHOOL,KIGOMA,2.9806933333333347
S5435,ORORIMO ISLAMIC SECONDARY SCHOOL,DODOMA,3.0019273809523668
S5436,KWACHAGA SECONDARY SCHOOL,TANGA,3.6812678571428563
S5437,KWAMGWE SECONDARY SCHOOL,TANGA,3.404032142857176
S5438,KOMKALAKALA SECONDARY SCHOOL,TANGA,3.9577714285714194
S5439,VIBAONI SECONDARY SCHOOL,TANGA,3.1846499999999764
S5441,CHIGONGWE SECONDARY SCHOOL,DODOMA,4.132471428571428
S5442,QIBLATAIN SEMINARY,DAR ES SALAAM,3.5627928571428527
S5445,ST. AMBROSE BARLOW SECONDARY SCHOOL,IRINGA,3.9072678571428554
S5448,ST. LEONARD CO-EDUCATION SECONDARY SCHOOL,KILIMANJARO,2.193007142857141
S5449,KEBOGWE SECONDARY SCHOOL,MARA,3.9319892857142804
S5451,ST. DOMINIC SAVIO SECONDARY SCHOOL,IRINGA,1.2425250000000005
S5452,KINGS SECONDARY SCHOOL,DAR ES SALAAM,2.1703535714285707
S5453,KIJUMBANI SECONDARY SCHOOL,KASKAZINI PEMBA,4.2029600000000045
S5457,DAUDI TEEWI SECONDARY SCHOOL,MANYARA,3.42346071428571
S5458,BUKIKO SECONDARY SCHOOL,MWANZA,3.59722142857143
S5459,LITETEMA SECONDARY SCHOOL,RUVUMA,3.392328571428571
S5460,UBETU MAWENZI SECONDARY SCHOOL,KILIMANJARO,2.2830357142857167
S5462,ST. WILBALDA SECONDARY SCHOOL,TANGA,1.3113964285714133
S5463,MADANDI SECONDARY SCHOOL,KIGOMA,4.392094329896906
S5464,KIKALA SECONDARY SCHOOL,MWANZA,1.8411866666666015
S5465,ILYAMCHELE SECONDARY SCHOOL,GEITA,3.507550000000002
S5466,REDO SECONDARY SCHOOL,ARUSHA,2.4951000000000363
S5467,IGUNDA SECONDARY SCHOOL,SHINYANGA,3.2717785714285696
S5468,NYANKENDE SECONDARY SCHOOL,SHINYANGA,2.824210714285698
S5469,SABASABINI SECONDARY SCHOOL,SHINYANGA,3.5202714285714336
S5470,REAL HOPE SECONDARY SCHOOL,IRINGA,1.074328571428623
S5471,ROCKS HILL SECONDARY SCHOOL,MWANZA,2.1389722222222076
S5472,SAVANNAH PLAINS SECONDARY SCHOOL,SHINYANGA,1.986249999999984
S5473,LUMWAGO SECONDARY SCHOOL,IRINGA,3.307477777777791
S5474,MIKAMBA SECONDARY SCHOOL,KIGOMA,1.6959714285713972
S5475,MPINDA BOYS' SECONDARY SCHOOL,SINGIDA,2.3916571428571487
S5476,MAJEMBWE SECONDARY SCHOOL,MOROGORO,3.3824714285714776
S5477,NTONZO SECONDARY SCHOOL,MBEYA,2.463714285714275
S5478,SAKURA GIRLS' SECONDARY SCHOOL,ARUSHA,1.3123428571428803
S5479,FUKAYOSI SECONDARY SCHOOL,PWANI,4.0044428571428625
S5480,KINYENCHE SECONDARY SCHOOL,MARA,3.358871428571433
S5482,MANUS DEI SECONDARY SCHOOL,KIGOMA,2.144507142857151
S5483,BWEJUU CHARITY SECONDARY SCHOOL,KUSINI UNGUJA,2.756805555555559
S5486,NEW ERA MONTESSORI SECONDARY SCHOOL,DAR ES SALAAM,2.2248833333333664
S5487,AL-MUBARAK ISLAMIC SECONDARY SCHOOL,MJINI MAGHARIBI,2.5364916666666772
S5490,ATLAS SECONDARY SCHOOL,DAR ES SALAAM,2.7269999999999968
S5491,NATRON FLAMINGO'S SECONDARY SCHOOL,ARUSHA,3.3326142857142997
S5492,BENJAMIN SECONDARY SCHOOL,DODOMA,3.4716470588235495
S5493,TUMAINI SENIOR SECONDARY SCHOOL,ARUSHA,1.4770285714285762
S5494,DIVINE MERCY GIRLS' SEMINARY,KAGERA,2.3562142857142874
S5495,WESTGATE GIRLS' SECONDARY SCHOOL,PWANI,2.343742857142871
S5496,RUSHE SECONDARY SCHOOL,KAGERA,3.0858107142857136
S5497,NYIJUNDU SECONDARY SCHOOL,GEITA,3.7636777777777723
S5498,ISTIQAAMA SHINYANGA ISLAMIC SECONDARY SCHOOL,SHINYANGA,1.878064285714288
S5499,HASANGA GIRLS' SECONDARY SCHOOL,SONGWE,2.7535999999999774
S5500,ST. JOHN VIANNEY SECONDARY SCHOOL,KILIMANJARO,2.2549857142857093
S5501,MADRASATU HUDA ISLAMIYA SECONDARY SCHOOL,MJINI MAGHARIBI,3.5331944444444474
S5502,ZAMZAM ISLAMIC GIRLS' SECONDARY SCHOOL,PWANI,2.0432714285714297
S5503,ELU SECONDARY SCHOOL,MOROGORO,2.8055861111111113
S5504,MARY WILSON GIRLS' SECONDARY SCHOOL,RUVUMA,2.3074857142857184
S5505,JOSTIHEGO SECONDARY SCHOOL,PWANI,2.7992571428571367
S5506,EMI SECONDARY SCHOOL,DAR ES SALAAM,3.525826315789473
S5507,INTEL SECONDARY SCHOOL,ARUSHA,2.610285714285723
S5516,FARUK AKTAS SECONDARY SCHOOL,MJINI MAGHARIBI,2.574197222222267
S5517,BANYIBANYI SECONDARY SCHOOL,DODOMA,3.9328857142857174
S5518,OLMOTI SECONDARY SCHOOL,ARUSHA,3.817528571428582
S5519,URAFIKI SECONDARY SCHOOL,DAR ES SALAAM,3.9957428571428437
S5520,SHANGWALE SECONDARY SCHOOL,SONGWE,3.3357222222222447
S5521,INSPIRE SECONDARY SCHOOL,PWANI,1.65042857142857
S5529,KIANGA SECONDARY SCHOOL,MJINI MAGHARIBI,4.233069444444446
S5530,IHSAN ISLAMIC SECONDARY SCHOOL,DAR ES SALAAM,1.9518142857142777
S5531,LYAHIRA SECONDARY SCHOOL,MOROGORO,3.850214285714287
S5532,MICHAUD GIRLS' SECONDARY SCHOOL,ARUSHA,1.3709428571428361
S5533,FRANCISCAN GIRLS' SECONDARY SCHOOL,TANGA,1.5046142857142968
S5536,HELASITA SECONDARY SCHOOL,DAR ES SALAAM,1.7783714285714325
S5537,ALI KHAMIS CAMP SECONDARY SCHOOL,KUSINI PEMBA,3.316074999999998
S5538,SUMAGHA SECONDARY SCHOOL,SONGWE,1.9406000000000176
S5539,TWIZA SECONDARY SCHOOL,SONGWE,2.090642857142882
S5542,NAMNYAKI SECONDARY SCHOOL,IRINGA,3.7882555555555513
S5543,UMWE SECONDARY SCHOOL,PWANI,4.241250000000001
S5546,AL-FALLAH ISLAMIC SECONDARY SCHOOL,MANYARA,3.15715357142858
S5547,MUJUMUZI SECONDARY SCHOOL,GEITA,2.713785714285706
S5549,USHINDI SECONDARY SCHOOL,MBEYA,3.4719571428571427
S5550,LITAPWASI SECONDARY SCHOOL,RUVUMA,4.062259999999995
S5551,RENIE SECONDARY SCHOOL,DAR ES SALAAM,2.9650972222222194
S5552,DONNYBROOK SECONDARY SCHOOL,KIGOMA,2.722516666666678
S5553,THEMI HILL SECONDARY SCHOOL,TABORA,2.5096428571428566
S5555,KEMEBOS SECONDARY SCHOOL,KAGERA,0.9703833333333307
S5556,YAKINI SECONDARY SCHOOL,ARUSHA,1.873046666666653
S5557,ROBANDA SECONDARY SCHOOL,MARA,3.2732799999999997
S5558,BUKOBA HOPE LUTHERAN SECONDARY SCHOOL,KAGERA,1.8024933333333308
S5559,SINGLAND SECONDARY SCHOOL,MANYARA,3.0545933333333437
S5560,MARIA STIEREN GIRLS' SECONDARY SCHOOL,SINGIDA,2.7438642857142668
S5563,WILLEY ACADEMY SECONDARY SCHOOL,MJINI MAGHARIBI,2.5063749999999914
S5568,BEREA SECONDARY SCHOOL,KIGOMA,3.166836206896562
S5570,CHANJALE SECONDARY SCHOOL,MOROGORO,3.8843733333333432
S5571,CHAGONGWE SECONDARY SCHOOL,MOROGORO,3.373553333333348
S5572,MOH'D JUMAPINDUA SECONDARY SCHOOL,KUSINI PEMBA,2.257882142857113
S5573,IBUN RUSHDY SECONDARY SCHOOL,DAR ES SALAAM,2.6428071428571513
S5578,EMINK SECONDARY SCHOOL,GEITA,1.6679933333332997
S5579,KWARARA SECONDARY SCHOOL,MJINI MAGHARIBI,4.2614535714285715
S5580,MTONI KIDATU SECONDARY SCHOOL,MJINI MAGHARIBI,4.129253571428578
S5581,KASSIM MAJALIWA SECONDARY SCHOOL,LINDI,3.422066666666666
S5585,MBAGHAI SECONDARY SCHOOL,TANGA,3.30812857142854
S5587,SCIM POLYTECHNIC SECONDARY SCHOOL,IRINGA,1.8643799999999828
S5588,ALFA OMEGA SECONDARY SCHOOL,ARUSHA,1.7647428571428918
S5589,LIVINGSTONE SECONDARY SCHOOL,NJOMBE,3.2555499999999995
S5590,MARANGU HILLS SECONDARY SCHOOL,KILIMANJARO,2.353957142857155
S5593,ST. PAUL'S KIUNGANI SECONDARY SCHOOL,MJINI MAGHARIBI,3.312428571428569
S5595,KIGOMA GRAND HIGH SCHOOL,KIGOMA,2.1802999999999955
S5596,BURHANI SECONDARY SCHOOL,TANGA,1.8296799999999962
S5597,ST. GABRIEL TECHNICAL SECONDARY SCHOOL,DODOMA,1.8663799999999924
S5600,KALENGO SECONDARY SCHOOL,MBEYA,3.6353333333333353
S5601,DR. JOHN CHACHA SECONDARY SCHOOL,MARA,2.1756285714285752
S5602,ISAPULANO SECONDARY SCHOOL,NJOMBE,4.040760000000006
S5603,ALPHA ADVENTIST SECONDARY SCHOOL,GEITA,2.120606666666646
S5605,MAMAYE SECONDARY SCHOOL,MWANZA,2.8780399999999986
S5606,IBISABAGENI SECONDARY SCHOOL,MWANZA,3.1081700000000296
S5607,EDITH GVORA SECONDARY SCHOOL,ARUSHA,4.215607142857145
S5609,NYAHIRI MEMORIAL SECONDARY SCHOOL,ARUSHA,1.7847133333333431
S5610,HHAYNU SECONDARY SCHOOL,MANYARA,3.526659999999996
S5611,NASERIAN SECONDARY SCHOOL,ARUSHA,2.402729999999991
S5612,IZUO SECONDARY SCHOOL,MBEYA,3.1334600000000137
S5613,NYAMUGE SECONDARY SCHOOL,MWANZA,2.369329999999991
S5614,AL-SWIDIIQ SECONDARY SCHOOL,SINGIDA,2.9150399999999763
